0.890979 0.507000 
0.818802 0.590897 
0.079680 0.257714 
0.514129 0.604871 
0.210685 0.746447 
0.100992 0.890160 
0.641838 0.753183 
0.827508 0.041858 
0.103585 0.773714 
0.411299 0.904533 
0.988787 0.182000 
0.271699 0.007069 
0.080719 0.264330 
0.774015 0.021283 
0.507129 0.506875 
0.907463 0.384689 
0.487468 0.047504 
0.636797 0.796162 
0.016622 0.528952 
0.845323 0.720972 
0.876483 0.588422 
0.699155 0.703764 
0.161663 0.763661 
0.784022 0.559570 
0.722402 0.562345 
0.871803 0.768757 
0.441439 0.705246 
0.039209 0.017098 
0.947124 0.989255 
0.460622 0.171715 
0.097501 0.698709 
0.906109 0.442672 
0.224369 0.897792 
0.168973 0.423312 
0.577506 0.137939 
0.699928 0.505199 
0.532293 0.987242 
0.012132 0.200628 
0.793888 0.208744 
0.317743 0.552134 
0.922899 0.256325 
0.737575 0.439311 
0.896193 0.895571 
0.665626 0.583482 
0.976988 0.067519 
0.844877 0.775349 
0.775843 0.470641 
0.794753 0.684781 
0.913417 0.615694 
0.798967 0.930201 
0.022068 0.184253 
0.090245 0.262821 
0.821396 0.269783 
0.530494 0.133040 
0.547759 0.375021 
0.356497 0.927843 
0.984586 0.756259 
0.817056 0.173855 
0.603994 0.718765 
0.142741 0.365981 
0.765740 0.653145 
0.639031 0.181154 
0.401989 0.834845 
0.152586 0.045676 
0.020648 0.163337 
0.103775 0.718044 
0.061216 0.968647 
0.081305 0.101837 
0.510119 0.635965 
0.031920 0.290399 
0.102445 0.969005 
0.724595 0.241478 
0.278770 0.804547 
0.799545 0.860906 
0.204460 0.279291 
0.702579 0.014590 
0.469355 0.210702 
0.529943 0.462709 
0.443192 0.160921 
0.642787 0.294006 
0.541391 0.782148 
0.228751 0.506414 
0.732027 0.868041 
0.165876 0.307986 
0.362835 0.033754 
0.956199 0.874212 
0.682037 0.992131 
0.517831 0.069300 
0.143557 0.860388 
0.630204 0.394845 
0.600882 0.695281 
0.192400 0.544537 
0.679355 0.390306 
0.554080 0.793199 
0.849129 0.050889 
0.387518 0.407399 
0.875274 0.867846 
0.262612 0.708246 
0.272752 0.210531 
0.639461 0.719737 
0.016965 0.034166 
0.780230 0.873095 
0.930547 0.615755 
0.478484 0.384059 
0.758847 0.974776 
0.885050 0.050909 
0.835220 0.973541 
0.449697 0.711284 
0.297810 0.902619 
0.472521 0.820423 
0.926899 0.214191 
0.342924 0.947472 
0.701223 0.845451 
0.612429 0.804832 
0.997815 0.150383 
0.975294 0.103295 
0.857977 0.706262 
0.393019 0.437776 
0.786910 0.056154 
0.370317 0.929986 
0.021337 0.665504 
0.145963 0.860195 
0.963109 0.884548 
0.677199 0.385528 
0.412335 0.393852 
0.145953 0.041786 
0.216021 0.342691 
0.674137 0.434823 
0.852457 0.044277 
0.378638 0.720824 
0.172809 0.543036 
0.199346 0.527599 
0.894384 0.492150 
0.470684 0.256090 
0.359981 0.449529 
0.353578 0.597798 
0.419524 0.792159 
0.375681 0.984661 
0.928853 0.837451 
0.817869 0.928201 
0.171094 0.320762 
0.909673 0.179303 
0.363439 0.985675 
0.130271 0.724036 
0.191497 0.572936 
0.730030 0.199233 
0.889502 0.820098 
0.265323 0.739323 
0.632749 0.081985 
0.851450 0.927983 
0.803539 0.727002 
0.360000 0.799695 
0.908698 0.431128 
0.292802 0.092122 
0.440431 0.755072 
0.929903 0.565468 
0.657795 0.825650 
0.948586 0.554600 
0.998515 0.424850 
0.419426 0.378680 
0.485156 0.194338 
0.278759 0.176431 
0.940830 0.864353 
0.429663 0.537874 
0.952679 0.288968 
0.910655 0.340507 
0.191284 0.489616 
0.467799 0.844364 
0.785949 0.750593 
0.746781 0.731255 
0.844491 0.948903 
0.561733 0.763730 
0.766696 0.611369 
0.672209 0.463909 
0.608037 0.549347 
0.583685 0.046306 
0.279548 0.200688 
0.455334 0.157147 
0.695905 0.884755 
0.626540 0.150396 
0.981830 0.924350 
0.935742 0.042828 
0.391837 0.883337 
0.276676 0.311973 
0.565161 0.885532 
0.092936 0.706593 
0.001354 0.994109 
0.127025 0.604621 
0.077600 0.816315 
0.089665 0.553075 
0.411211 0.730717 
0.374116 0.833453 
0.775080 0.288489 
0.883627 0.589472 
0.975008 0.291428 
0.842862 0.606764 
0.970902 0.672424 
0.501267 0.621219 
0.943742 0.474052 
0.282816 0.429177 
0.852018 0.812723 
0.567441 0.453531 
0.160014 0.604527 
0.279678 0.160010 
0.730857 0.889432 
0.184689 0.192552 
0.234667 0.697933 
0.625773 0.680640 
0.701459 0.433541 
0.755869 0.239854 
0.924593 0.570671 
0.493271 0.114591 
0.168646 0.965535 
0.843892 0.074061 
0.930465 0.122571 
0.253889 0.444114 
0.218998 0.225738 
0.662332 0.413324 
0.833135 0.507666 
0.288828 0.867001 
0.302364 0.465211 
0.290625 0.852399 
0.387457 0.412390 
0.632692 0.737374 
0.192687 0.765940 
0.207648 0.568101 
0.892287 0.159953 
0.795144 0.434220 
0.696857 0.859070 
0.237392 0.186848 
0.855394 0.859624 
0.604049 0.001408 
0.080377 0.409947 
0.500503 0.408083 
0.672053 0.319705 
0.413843 0.902930 
0.678567 0.238691 
0.465425 0.477291 
0.536054 0.942907 
0.522893 0.737144 
0.662064 0.445079 
0.692914 0.102381 
0.301885 0.322915 
0.143593 0.253733 
0.425377 0.906467 
0.367649 0.907180 
0.516837 0.760866 
0.768935 0.517164 
0.567229 0.117516 
0.210707 0.015782 
0.341777 0.420497 
0.279327 0.560371 
0.931455 0.840455 
0.866652 0.861507 
0.579354 0.340720 
0.633384 0.372425 
0.677187 0.534648 
0.358976 0.814222 
0.528359 0.024371 
0.486461 0.563943 
0.847096 0.034209 
0.707654 0.719768 
0.883025 0.821870 
0.580668 0.553976 
0.402424 0.442410 
0.302558 0.945252 
0.395989 0.828566 
0.250116 0.622129 
0.193566 0.711635 
0.126477 0.023938 
0.523673 0.514493 
0.885153 0.669676 
0.834948 0.877635 
0.421500 0.493509 
0.772849 0.805306 
0.699331 0.033400 
0.952949 0.416826 
0.892510 0.021433 
0.967113 0.833134 
0.642857 0.195917 
0.775628 0.695389 
0.041528 0.411184 
0.152039 0.076108 
0.806284 0.736245 
0.532986 0.978910 
0.726681 0.583084 
0.357751 0.105306 
0.158175 0.364340 
0.636538 0.971323 
0.539515 0.123489 
0.937669 0.657876 
0.960514 0.383385 
0.106921 0.351894 
0.094426 0.496103 
0.702174 0.255077 
0.705593 0.423550 
0.218304 0.279010 
0.823949 0.509129 
0.565952 0.083992 
0.918137 0.790994 
0.828345 0.329505 
0.373655 0.132053 
0.927748 0.361666 
0.666409 0.275844 
0.362444 0.842293 
0.190406 0.255768 
0.501303 0.900411 
0.126061 0.762916 
0.921041 0.135038 
0.397723 0.489817 
0.816206 0.093038 
0.040452 0.488919 
0.478714 0.562627 
0.552012 0.590497 
0.107425 0.036757 
0.421214 0.289886 
0.643823 0.886193 
0.373398 0.613565 
0.812248 0.014498 
0.332799 0.682600 
0.947450 0.921423 
0.044919 0.385308 
0.393409 0.052412 
0.104754 0.123746 
0.130386 0.934927 
0.173830 0.385724 
0.707128 0.772281 
0.815494 0.290552 
0.396914 0.757392 
0.008768 0.637557 
0.634825 0.257614 
0.391293 0.726665 
0.104144 0.082292 
0.006520 0.694947 
0.197254 0.152151 
0.164270 0.697004 
0.855637 0.918888 
0.342160 0.325435 
0.869815 0.709550 
0.233111 0.595359 
0.468080 0.668280 
0.456286 0.979081 
0.317779 0.012990 
0.470264 0.748464 
0.779760 0.791253 
0.233125 0.638437 
0.270191 0.083447 
0.519381 0.960309 
0.769581 0.536669 
0.903238 0.143136 
0.751194 0.095395 
0.626736 0.640438 
0.955382 0.699159 
0.264593 0.582832 
0.387523 0.418670 
0.650382 0.859977 
0.540293 0.874862 
0.315740 0.852255 
0.010923 0.705270 
0.090791 0.179151 
0.275901 0.183954 
0.894855 0.962127 
0.274236 0.739812 
0.486723 0.590030 
0.510953 0.928735 
0.418382 0.199680 
0.499916 0.272422 
0.020093 0.418265 
0.394360 0.156004 
0.313042 0.732541 
0.479704 0.552790 
0.673555 0.527554 
0.701243 0.592482 
0.234949 0.749723 
0.444243 0.784151 
0.784588 0.670596 
0.250786 0.922037 
0.669585 0.733472 
0.921343 0.215936 
0.339797 0.330276 
0.384626 0.873452 
0.006388 0.955733 
0.701689 0.093846 
0.853220 0.894836 
0.474542 0.087488 
0.681690 0.792965 
0.630704 0.186096 
0.172350 0.510780 
0.928195 0.232000 
0.483779 0.953069 
0.445346 0.104581 
0.055653 0.457266 
0.661661 0.333841 
0.613804 0.208181 
0.374568 0.139718 
0.865316 0.385728 
0.507513 0.796326 
0.596302 0.727063 
0.722207 0.827704 
0.218984 0.268484 
0.527197 0.070974 
0.633081 0.600865 
0.151039 0.968950 
0.944221 0.400078 
0.696459 0.452320 
0.494207 0.655990 
0.886760 0.316434 
0.179468 0.295112 
0.932566 0.964502 
0.539858 0.147818 
0.560638 0.652729 
0.965227 0.826302 
0.932072 0.808409 
0.966782 0.429042 
0.909583 0.474453 
0.169233 0.446527 
0.787889 0.338121 
0.873116 0.186362 
0.052397 0.002882 
0.089358 0.838606 
0.854394 0.035395 
0.235319 0.339290 
0.560935 0.739501 
0.578000 0.836569 
0.829340 0.450951 
0.390955 0.194810 
0.044951 0.285212 
0.031712 0.962148 
0.521312 0.581303 
0.121091 0.951656 
0.469353 0.641972 
0.089802 0.420267 
0.271482 0.649883 
0.926057 0.147936 
0.922637 0.715598 
0.385684 0.897257 
0.498405 0.761222 
0.588311 0.145882 
0.055243 0.238500 
0.194701 0.005556 
0.334619 0.396918 
0.616161 0.247442 
0.906580 0.831082 
0.322185 0.718650 
0.823786 0.222154 
0.662105 0.534497 
0.339475 0.420563 
0.075508 0.639993 
0.647134 0.171514 
0.509525 0.027427 
0.800793 0.735972 
0.663858 0.449656 
0.847944 0.282849 
0.721485 0.255789 
0.626977 0.098068 
0.869504 0.372478 
0.522835 0.247929 
0.545401 0.834858 
0.613267 0.222926 
0.334297 0.011428 
0.948593 0.148657 
0.167309 0.141770 
0.065329 0.257949 
0.305154 0.389974 
0.113300 0.347564 
0.909499 0.685034 
0.052067 0.769052 
0.182271 0.547166 
0.120510 0.001367 
0.465256 0.261145 
0.078353 0.897763 
0.713830 0.529223 
0.435218 0.166308 
0.764460 0.492061 
0.896426 0.407001 
0.180933 0.121335 
0.440381 0.964053 
0.563795 0.837285 
0.674715 0.834277 
0.416526 0.163466 
0.272733 0.776879 
0.355320 0.674315 
0.242836 0.471059 
0.002050 0.793882 
0.406647 0.940915 
0.687148 0.541191 
0.631509 0.387067 
0.485582 0.464163 
0.954793 0.906173 
0.489983 0.134914 
0.626145 0.218239 
0.965212 0.069458 
0.154344 0.332129 
0.503266 0.159465 
0.552858 0.937112 
0.881397 0.037710 
0.007484 0.087602 
0.394687 0.617187 
0.015647 0.324382 
0.362057 0.721633 
0.544950 0.623681 
0.666793 0.637278 
0.803503 0.360384 
0.964150 0.937157 
0.681383 0.688442 
0.944473 0.435141 
0.686182 0.255242 
0.155487 0.992119 
0.131224 0.852220 
0.737035 0.496341 
0.317402 0.336444 
0.380521 0.048930 
0.353898 0.812174 
0.268657 0.578929 
0.964220 0.512586 
0.053887 0.164984 
0.997056 0.944897 
0.470933 0.627868 
0.281318 0.532037 
0.325406 0.854545 
0.806609 0.075828 
0.731293 0.195322 
0.848967 0.755283 
0.960345 0.515874 
0.472307 0.934208 
0.491024 0.460552 
0.693416 0.659684 
0.178639 0.567334 
0.377618 0.262330 
0.286648 0.443176 
0.508446 0.795405 
0.796869 0.636233 
0.722653 0.047842 
0.328418 0.503530 
0.796855 0.411275 
0.516708 0.644154 
0.988887 0.847842 
0.209666 0.723899 
0.650603 0.469310 
0.703608 0.132516 
0.214429 0.673522 
0.840763 0.264350 
0.388387 0.266664 
0.499475 0.672116 
0.048585 0.404107 
0.201438 0.286924 
0.769389 0.383746 
0.613068 0.700413 
0.054474 0.198845 
0.005211 0.541943 
0.001941 0.177265 
0.631896 0.630294 
0.228431 0.875792 
0.869673 0.210173 
0.265863 0.536940 
0.199333 0.574068 
0.204971 0.726136 
0.086392 0.094592 
0.967226 0.124640 
0.900737 0.526452 
0.116037 0.732833 
0.584164 0.755529 
0.444283 0.814689 
0.202283 0.350292 
0.573298 0.662279 
0.179380 0.682897 
0.343321 0.554098 
0.286296 0.408759 
0.742251 0.997780 
0.707256 0.099303 
0.383195 0.361462 
0.126812 0.187790 
0.976862 0.183572 
0.127662 0.487748 
0.727268 0.683287 
0.649119 0.752506 
0.983506 0.148137 
0.199320 0.437704 
0.681535 0.826484 
0.317046 0.381372 
0.982952 0.575565 
0.816106 0.903290 
0.937665 0.685787 
0.991720 0.221829 
0.839155 0.893709 
0.599215 0.467308 
0.079715 0.484838 
0.405567 0.311176 
0.623577 0.447901 
0.838932 0.704895 
0.573265 0.749704 
0.095299 0.806423 
0.583823 0.828944 
0.379762 0.240525 
0.955724 0.233554 
0.137625 0.766887 
0.985311 0.824169 
0.542677 0.592129 
0.446563 0.011265 
0.531461 0.333267 
0.794747 0.960277 
0.678210 0.396068 
0.696214 0.462702 
0.570361 0.646954 
0.674138 0.106738 
0.444170 0.106721 
0.892395 0.363411 
0.048938 0.353334 
0.254117 0.108475 
0.401706 0.764424 
0.942601 0.801492 
0.647022 0.032810 
0.155295 0.916607 
0.023492 0.925531 
0.951528 0.139390 
0.335300 0.403320 
0.726427 0.185979 
0.707761 0.348320 
0.712154 0.739360 
0.146185 0.638088 
0.968115 0.808245 
0.891953 0.528521 
0.429256 0.671351 
0.153682 0.642354 
0.610812 0.349248 
0.859724 0.678194 
0.394089 0.122066 
0.005972 0.632844 
0.815872 0.859439 
0.335057 0.241723 
0.828993 0.723940 
0.854498 0.863721 
0.468395 0.026105 
0.457245 0.542662 
0.620667 0.522788 
0.023269 0.842773 
0.530623 0.136133 
0.230470 0.655203 
0.160868 0.802888 
0.262162 0.881582 
0.424629 0.818078 
0.041750 0.093988 
0.013282 0.488214 
0.927946 0.323429 
0.913055 0.032275 
0.340990 0.416039 
0.625316 0.338613 
0.936804 0.292687 
0.446644 0.277745 
0.076902 0.328551 
0.803559 0.659637 
0.832076 0.309442 
0.447325 0.484658 
0.982517 0.396282 
0.171674 0.744807 
0.810993 0.613102 
0.495587 0.561078 
0.304076 0.942316 
0.329447 0.769046 
0.054150 0.538739 
0.890906 0.062768 
0.067018 0.235927 
0.931774 0.352032 
0.201451 0.789919 
0.553967 0.954785 
0.472827 0.561302 
0.406308 0.510225 
0.318301 0.951760 
0.739431 0.933623 
0.520500 0.260882 
0.528537 0.216316 
0.195774 0.087982 
0.528001 0.278656 
0.446356 0.347050 
0.573021 0.284844 
0.328521 0.765681 
0.566534 0.701621 
0.075975 0.775938 
0.259566 0.802741 
0.414154 0.351601 
0.024953 0.162906 
0.681980 0.977092 
0.213063 0.823548 
0.717877 0.923628 
0.238697 0.123380 
0.441433 0.732737 
0.155743 0.544045 
0.146090 0.641274 
0.005482 0.200518 
0.086600 0.000419 
0.550614 0.682061 
0.372734 0.918898 
0.005093 0.697583 
0.842807 0.772739 
0.914816 0.274206 
0.862115 0.245403 
0.310986 0.974588 
0.247174 0.567954 
0.521645 0.612269 
0.131969 0.994179 
0.462428 0.129824 
0.941943 0.645192 
0.710000 0.537045 
0.100508 0.067016 
0.065941 0.960667 
0.036179 0.538014 
0.520010 0.808323 
0.861196 0.715766 
0.394786 0.672449 
0.129569 0.000101 
0.873567 0.769813 
0.729018 0.385481 
0.955249 0.304107 
0.592086 0.956784 
0.018546 0.027726 
0.901978 0.922783 
0.488473 0.339400 
0.193263 0.556198 
0.455438 0.361789 
0.581580 0.993228 
0.376582 0.472403 
0.674824 0.913783 
0.065161 0.587429 
0.896050 0.051397 
0.921860 0.996061 
0.360424 0.643907 
0.656783 0.587872 
0.470035 0.707470 
0.467722 0.782537 
0.396252 0.772335 
0.653931 0.234926 
0.984538 0.834043 
0.830229 0.324100 
0.716237 0.123318 
0.138609 0.417174 
0.570845 0.256917 
0.008908 0.803322 
0.325624 0.775035 
0.971193 0.894347 
0.382174 0.373636 
0.645612 0.661310 
0.996646 0.677150 
0.205354 0.196615 
0.186818 0.543496 
0.200180 0.632746 
0.970064 0.024221 
0.516638 0.287550 
0.326518 0.592796 
0.311640 0.716460 
0.756318 0.478724 
0.863485 0.209516 
0.883822 0.279072 
0.313719 0.050316 
0.630028 0.837438 
0.099405 0.430219 
0.402176 0.058063 
0.373384 0.159132 
0.911616 0.234930 
0.755087 0.109193 
0.002506 0.997165 
0.221196 0.544402 
0.629777 0.477912 
0.709175 0.002951 
0.240021 0.179115 
0.942199 0.084566 
0.658567 0.604197 
0.966461 0.227553 
0.545017 0.439668 
0.796112 0.214577 
0.922844 0.260018 
0.262265 0.597358 
0.591404 0.782992 
0.535566 0.353509 
0.765827 0.989459 
0.711715 0.758683 
0.436721 0.318567 
0.191141 0.548968 
0.072504 0.029743 
0.222721 0.837153 
0.777384 0.063307 
0.791941 0.807050 
0.242656 0.706127 
0.891356 0.817448 
0.162921 0.452662 
0.990479 0.076592 
0.607241 0.020161 
0.098414 0.374249 
0.512938 0.904471 
0.060594 0.356471 
0.381881 0.525056 
0.525890 0.373082 
0.780572 0.279281 
0.237181 0.894705 
0.751217 0.081902 
0.812130 0.759851 
0.106181 0.580911 
0.866453 0.948089 
0.177867 0.590513 
0.064408 0.057783 
0.305008 0.741000 
0.335511 0.071144 
0.529744 0.288615 
0.947667 0.190549 
0.032590 0.831284 
0.249951 0.403097 
0.119487 0.713150 
0.568187 0.850307 
0.471650 0.547365 
0.828280 0.921670 
0.249748 0.917442 
0.870926 0.129413 
0.884217 0.307703 
0.981866 0.132409 
0.358090 0.037966 
0.769278 0.634562 
0.872736 0.811607 
0.049194 0.162314 
0.355241 0.804484 
0.726007 0.802087 
0.693910 0.399949 
0.653167 0.726508 
0.250467 0.087281 
0.004103 0.633199 
0.469030 0.062364 
0.650198 0.936717 
0.657789 0.075271 
0.306304 0.567881 
0.634533 0.434693 
0.639857 0.420283 
0.276824 0.178703 
0.022048 0.716211 
0.476549 0.630396 
0.003814 0.718479 
0.941978 0.250232 
0.800593 0.165864 
0.093181 0.249715 
0.942819 0.432877 
0.333749 0.218097 
0.669057 0.584522 
0.628273 0.410308 
0.480492 0.088498 
0.945889 0.725160 
0.414133 0.835964 
0.120404 0.143124 
0.902654 0.182529 
0.402179 0.867553 
0.446224 0.828580 
0.810874 0.997263 
0.600950 0.387316 
0.716560 0.626684 
0.864753 0.315053 
0.254420 0.197571 
0.789530 0.376420 
0.590372 0.088356 
0.943389 0.861958 
0.076424 0.198709 
0.063518 0.242461 
0.340458 0.042737 
0.753952 0.708047 
0.720340 0.979474 
0.268027 0.975513 
0.551873 0.058952 
0.147731 0.729939 
0.029122 0.921089 
0.646481 0.970794 
0.048950 0.628023 
0.812987 0.233997 
0.004379 0.613235 
0.736973 0.034402 
0.278485 0.467923 
0.627362 0.793115 
0.587011 0.431566 
0.985425 0.855850 
0.698767 0.584490 
0.023973 0.847184 
0.803084 0.230457 
0.544295 0.416149 
0.268234 0.181948 
0.589919 0.285979 
0.118692 0.994739 
0.225580 0.300182 
0.627475 0.016792 
0.615969 0.733213 
0.347544 0.794164 
0.076863 0.382134 
0.068344 0.288776 
0.816160 0.750520 
0.955048 0.884361 
0.549162 0.852707 
0.883943 0.662766 
0.936079 0.680105 
0.102615 0.298020 
0.725326 0.056895 
0.193200 0.515196 
0.468558 0.344815 
0.275962 0.770061 
0.577720 0.111046 
0.833816 0.998893 
0.195543 0.324390 
0.841136 0.340546 
0.723965 0.767974 
0.417318 0.020001 
0.774890 0.026624 
0.372033 0.479061 
0.649474 0.498871 
0.139975 0.720772 
0.090827 0.272206 
0.093146 0.074343 
0.865531 0.260759 
0.443316 0.561961 
0.586838 0.611983 
0.281298 0.132891 
0.971668 0.918247 
0.118016 0.598587 
0.299724 0.095388 
0.970108 0.530305 
0.091091 0.788328 
0.944882 0.042792 
0.813579 0.708798 
0.800948 0.659115 
0.647903 0.276977 
0.466710 0.707574 
0.852443 0.202561 
0.364123 0.316842 
0.954871 0.076294 
0.984740 0.425119 
0.730376 0.525440 
0.874049 0.678045 
0.580490 0.890944 
0.373478 0.033495 
0.377702 0.585237 
0.522151 0.694099 
0.964099 0.162647 
0.807622 0.025453 
0.162177 0.554336 
0.351259 0.764460 
0.247787 0.761458 
0.994855 0.453098 
0.223826 0.438910 
0.995229 0.023169 
0.793851 0.112600 
0.008236 0.182154 
0.542206 0.130566 
0.127549 0.084327 
0.356548 0.727594 
0.311962 0.089597 
0.454837 0.659144 
0.962688 0.590319 
0.376894 0.608430 
0.074233 0.298400 
0.845556 0.865453 
0.653918 0.406516 
0.369262 0.493542 
0.360975 0.043129 
0.721548 0.212670 
0.931378 0.806206 
0.868526 0.414325 
0.304179 0.260158 
0.397786 0.955162 
0.824116 0.489523 
0.906500 0.530948 
0.838591 0.496233 
0.007660 0.383482 
0.809877 0.780094 
0.486427 0.716223 
0.100520 0.229154 
0.558511 0.364288 
0.236360 0.843185 
0.024260 0.856257 
0.082498 0.194311 
0.250851 0.893927 
0.357720 0.269074 
0.225496 0.336662 
0.637553 0.810836 
0.279997 0.884452 
0.830053 0.865404 
0.366304 0.683057 
0.426844 0.301102 
0.838875 0.900800 
0.009610 0.002283 
0.447698 0.824618 
0.904396 0.597348 
0.540755 0.067898 
0.897504 0.353858 
0.191510 0.949425 
0.932706 0.629148 
0.980650 0.866439 
0.074641 0.380125 
0.346907 0.420353 
0.122952 0.085499 
0.654138 0.036082 
0.470646 0.392726 
0.276210 0.720267 
0.493560 0.245263 
0.952358 0.304818 
0.310515 0.548483 
0.288752 0.895255 
0.540884 0.969725 
0.451928 0.163266 
0.082755 0.614406 
0.691538 0.464665 
0.315745 0.451003 
0.218533 0.402638 
0.872760 0.847946 
0.025455 0.266685 
0.599579 0.810068 
0.342935 0.635117 
0.905167 0.836230 
0.455770 0.208221 
0.773939 0.138133 
0.428157 0.515425 
0.638951 0.638023 
0.785681 0.387820 
0.477117 0.075136 
0.246588 0.882295 
0.259000 0.072187 
0.061668 0.560396 
0.641619 0.519097 
0.285756 0.538624 
0.907929 0.496361 
0.239380 0.412494 
0.006245 0.560075 
0.401531 0.889048 
0.501871 0.919639 
0.878828 0.616859 
0.696539 0.232488 
0.297491 0.153687 
0.474015 0.792968 
0.337626 0.135046 
0.967338 0.179541 
0.049216 0.376809 
0.289614 0.321042 
0.431020 0.736829 
0.701190 0.823514 
0.392252 0.949173 
0.076236 0.639426 
0.027469 0.205160 
0.756373 0.135661 
0.992495 0.862786 
0.212999 0.700662 
0.548530 0.195418 
0.758277 0.599466 
0.417752 0.416838 
0.222537 0.213115 
0.841772 0.217713 
0.427897 0.461010 
0.029216 0.593556 
0.809452 0.476297 
0.395509 0.710976 
0.041181 0.860193 
0.511622 0.822730 
0.389003 0.456430 
0.364058 0.677613 
0.112994 0.936575 
0.260815 0.353662 
0.949774 0.945992 
0.372314 0.847433 
0.899432 0.503563 
0.347502 0.953284 
0.594079 0.150998 
0.568353 0.839648 
0.812255 0.384723 
0.275912 0.149203 
0.599857 0.549763 
0.892850 0.291645 
0.339174 0.005936 
0.256139 0.736414 
0.347787 0.366900 
0.034029 0.423327 
0.563747 0.337175 
0.208902 0.766432 
0.957405 0.506308 
0.036918 0.005734 
0.878638 0.777633 
0.221477 0.737605 
0.975943 0.286885 
0.035648 0.202724 
0.985982 0.077969 
0.673552 0.205343 
0.963654 0.824734 
0.077553 0.254439 
0.778609 0.893403 
0.751752 0.531013 
0.319378 0.405594 
0.507809 0.471324 
0.195883 0.061431 
0.571590 0.988272 
0.190086 0.691270 
0.883375 0.507449 
0.647893 0.197892 
0.625584 0.945552 
0.808159 0.103777 
0.884985 0.381863 
0.101757 0.705146 
0.776303 0.343486 
0.100154 0.230989 
0.195926 0.216759 
0.423788 0.786113 
0.513076 0.185991 
0.910802 0.597508 
0.816374 0.161175 
0.071261 0.557921 
0.691131 0.263780 
0.685994 0.644525 
0.782017 0.469003 
0.727551 0.858913 
0.471902 0.829047 
0.958496 0.262410 
0.755737 0.200033 
0.974370 0.842761 
0.683257 0.440068 
0.480151 0.719791 
0.461073 0.512804 
0.594870 0.953444 
0.318403 0.694479 
0.344318 0.332868 
0.426246 0.017994 
0.601349 0.374832 
0.392204 0.069977 
0.942291 0.718703 
0.007472 0.161116 
0.581327 0.548629 
0.873681 0.591184 
0.097455 0.976254 
0.160325 0.103246 
0.455719 0.854431 
0.913426 0.541444 
0.220924 0.638890 
0.927894 0.068568 
0.242874 0.045634 
0.084693 0.938285 
0.832420 0.742138 
0.114494 0.627446 
0.922225 0.534959 
0.856906 0.991305 
0.290123 0.850420 
0.113663 0.883807 
0.991295 0.123334 
0.020344 0.261230 
0.073272 0.386515 
0.359216 0.035565 
0.809810 0.265884 
0.280745 0.738893 
0.461238 0.107516 
0.368089 0.276843 
0.324679 0.468782 
0.742581 0.562885 
0.952835 0.071015 
0.843735 0.510738 
0.269577 0.910711 
0.499758 0.594628 
0.269620 0.935274 
0.808813 0.841391 
0.432888 0.882679 
0.052486 0.569624 
0.286918 0.937131 
0.235925 0.314098 
0.087762 0.139953 
0.769069 0.043614 
0.736339 0.391386 
0.145151 0.872218 
0.178024 0.759843 
0.111371 0.852427 
0.023528 0.055430 
0.637131 0.999628 
0.353701 0.599101 
0.842701 0.304232 
0.004899 0.202851 
0.830439 0.017481 
0.449900 0.944676 
0.936872 0.822974 
0.067097 0.749776 
0.172013 0.504000 
0.502800 0.451585 
0.407176 0.261731 
0.352960 0.277701 
0.089373 0.806078 
0.896506 0.961634 
0.774041 0.604734 
0.477695 0.296549 
0.453391 0.111420 
0.734503 0.296754 
0.390101 0.276824 
0.579057 0.591717 
0.820357 0.049986 
0.029481 0.620696 
0.341441 0.779064 
0.045250 0.998859 
0.922088 0.293473 
0.805260 0.462835 
0.143767 0.869285 
0.764317 0.450147 
0.372843 0.121606 
0.704580 0.997831 
0.952241 0.006299 
0.238767 0.635771 
0.061773 0.423964 
0.196498 0.674905 
0.503742 0.276535 
0.409179 0.124425 
0.199679 0.106110 
0.977144 0.790469 
0.510304 0.521847 
0.530548 0.286521 
0.488806 0.368765 
0.657587 0.097864 
0.722464 0.887243 
0.945112 0.863893 
0.384447 0.828781 
0.332565 0.047968 
0.381290 0.507285 
0.095410 0.529733 
0.917080 0.950657 
0.123812 0.754398 
0.277833 0.549915 
0.621333 0.282513 
0.043813 0.757357 
0.291759 0.277084 
0.138742 0.336449 
0.884901 0.017639 
0.997868 0.289172 
0.009336 0.317948 
0.556809 0.756492 
0.766529 0.120592 
0.604867 0.779378 
0.391634 0.922439 
0.185183 0.696530 
0.076524 0.425301 
0.034663 0.015443 
0.875178 0.280684 
0.414003 0.700938 
0.425572 0.381500 
0.957466 0.854527 
0.540557 0.221991 
0.248209 0.584167 
0.897951 0.774825 
0.573023 0.362038 
0.472171 0.496468 
0.605270 0.212841 
0.371238 0.843385 
0.481582 0.541972 
0.748824 0.437499 
0.751584 0.176542 
0.826244 0.134580 
0.865417 0.127812 
0.158939 0.098827 
0.096303 0.566000 
0.490931 0.945894 
0.949641 0.402715 
0.234127 0.459997 
0.061331 0.577471 
0.162074 0.693423 
0.211066 0.517750 
0.694864 0.793917 
0.246232 0.162023 
0.548394 0.051893 
0.303869 0.276932 
0.902028 0.790260 
0.606829 0.438501 
0.978938 0.209908 
0.170788 0.857804 
0.408050 0.528497 
0.866208 0.088917 
0.320433 0.084184 
0.308636 0.436316 
0.201419 0.894272 
0.876905 0.455002 
0.447381 0.836514 
0.656841 0.184745 
0.738298 0.532895 
0.153006 0.554689 
0.108635 0.537223 
